name,gold,system
GoodImg/Bmp/Sample022/img022-00214.png,L,L
GoodImg/Bmp/Sample023/img023-00004.png,M,M
GoodImg/Bmp/Sample023/img023-00005.png,M,M
GoodImg/Bmp/Sample023/img023-00016.png,M,M
GoodImg/Bmp/Sample023/img023-00029.png,M,m
GoodImg/Bmp/Sample023/img023-00052.png,M,M
GoodImg/Bmp/Sample023/img023-00054.png,M,M
GoodImg/Bmp/Sample023/img023-00059.png,M,M
GoodImg/Bmp/Sample023/img023-00079.png,M,M
GoodImg/Bmp/Sample023/img023-00084.png,M,M
GoodImg/Bmp/Sample023/img023-00092.png,M,M
GoodImg/Bmp/Sample023/img023-00102.png,M,M
GoodImg/Bmp/Sample023/img023-00125.png,M,M
GoodImg/Bmp/Sample023/img023-00127.png,M,U
GoodImg/Bmp/Sample023/img023-00134.png,M,M
GoodImg/Bmp/Sample023/img023-00141.png,M,w
GoodImg/Bmp/Sample024/img024-00002.png,N,N
GoodImg/Bmp/Sample024/img024-00033.png,N,N
GoodImg/Bmp/Sample024/img024-00058.png,N,N
GoodImg/Bmp/Sample024/img024-00100.png,N,N
GoodImg/Bmp/Sample024/img024-00116.png,N,N
GoodImg/Bmp/Sample024/img024-00167.png,N,N
GoodImg/Bmp/Sample024/img024-00183.png,N,N
GoodImg/Bmp/Sample024/img024-00193.png,N,N
GoodImg/Bmp/Sample024/img024-00208.png,N,N
GoodImg/Bmp/Sample024/img024-00221.png,N,N
GoodImg/Bmp/Sample024/img024-00252.png,N,I
GoodImg/Bmp/Sample024/img024-00264.png,N,q
GoodImg/Bmp/Sample024/img024-00301.png,N,N
GoodImg/Bmp/Sample024/img024-00341.png,N,N
GoodImg/Bmp/Sample024/img024-00344.png,N,N
GoodImg/Bmp/Sample025/img025-00029.png,O,Q
GoodImg/Bmp/Sample025/img025-00049.png,O,Q
GoodImg/Bmp/Sample025/img025-00054.png,O,0
GoodImg/Bmp/Sample025/img025-00085.png,O,O
GoodImg/Bmp/Sample025/img025-00123.png,O,o
GoodImg/Bmp/Sample025/img025-00155.png,O,Q
GoodImg/Bmp/Sample025/img025-00164.png,O,0
GoodImg/Bmp/Sample025/img025-00184.png,O,0
GoodImg/Bmp/Sample025/img025-00197.png,O,0
GoodImg/Bmp/Sample025/img025-00214.png,O,9
GoodImg/Bmp/Sample025/img025-00239.png,O,0
GoodImg/Bmp/Sample025/img025-00247.png,O,o
GoodImg/Bmp/Sample025/img025-00299.png,O,D
GoodImg/Bmp/Sample025/img025-00310.png,O,q
GoodImg/Bmp/Sample025/img025-00339.png,O,o
GoodImg/Bmp/Sample026/img026-00004.png,P,P
GoodImg/Bmp/Sample026/img026-00006.png,P,P
GoodImg/Bmp/Sample026/img026-00011.png,P,u
GoodImg/Bmp/Sample026/img026-00028.png,P,P
GoodImg/Bmp/Sample026/img026-00045.png,P,P
GoodImg/Bmp/Sample026/img026-00051.png,P,p
GoodImg/Bmp/Sample026/img026-00075.png,P,P
GoodImg/Bmp/Sample026/img026-00089.png,P,p
GoodImg/Bmp/Sample026/img026-00092.png,P,P
GoodImg/Bmp/Sample026/img026-00095.png,P,P
GoodImg/Bmp/Sample026/img026-00101.png,P,P
GoodImg/Bmp/Sample026/img026-00102.png,P,P
GoodImg/Bmp/Sample026/img026-00116.png,P,P
GoodImg/Bmp/Sample026/img026-00133.png,P,p
GoodImg/Bmp/Sample026/img026-00153.png,P,P
GoodImg/Bmp/Sample027/img027-00003.png,Q,q
GoodImg/Bmp/Sample027/img027-00007.png,Q,Q
GoodImg/Bmp/Sample027/img027-00008.png,Q,Q
GoodImg/Bmp/Sample027/img027-00010.png,Q,Q
GoodImg/Bmp/Sample027/img027-00011.png,Q,U
GoodImg/Bmp/Sample027/img027-00012.png,Q,O
GoodImg/Bmp/Sample027/img027-00014.png,Q,Q
GoodImg/Bmp/Sample027/img027-00016.png,Q,q
GoodImg/Bmp/Sample027/img027-00018.png,Q,N
GoodImg/Bmp/Sample027/img027-00019.png,Q,o
GoodImg/Bmp/Sample027/img027-00021.png,Q,o
GoodImg/Bmp/Sample027/img027-00027.png,Q,O
GoodImg/Bmp/Sample027/img027-00028.png,Q,Q
GoodImg/Bmp/Sample027/img027-00031.png,Q,O
GoodImg/Bmp/Sample027/img027-00032.png,Q,Q
GoodImg/Bmp/Sample028/img028-00057.png,R,R
GoodImg/Bmp/Sample028/img028-00079.png,R,H
GoodImg/Bmp/Sample028/img028-00095.png,R,R
GoodImg/Bmp/Sample028/img028-00097.png,R,R
GoodImg/Bmp/Sample028/img028-00123.png,R,E
GoodImg/Bmp/Sample028/img028-00124.png,R,p
GoodImg/Bmp/Sample028/img028-00130.png,R,R
GoodImg/Bmp/Sample028/img028-00141.png,R,R
GoodImg/Bmp/Sample028/img028-00143.png,R,R
GoodImg/Bmp/Sample028/img028-00156.png,R,R
GoodImg/Bmp/Sample028/img028-00179.png,R,R
GoodImg/Bmp/Sample028/img028-00230.png,R,R
GoodImg/Bmp/Sample028/img028-00261.png,R,p
GoodImg/Bmp/Sample028/img028-00331.png,R,T
GoodImg/Bmp/Sample028/img028-00354.png,R,R
GoodImg/Bmp/Sample029/img029-00022.png,S,5
GoodImg/Bmp/Sample029/img029-00077.png,S,S
GoodImg/Bmp/Sample029/img029-00101.png,S,S
GoodImg/Bmp/Sample029/img029-00169.png,S,S
GoodImg/Bmp/Sample029/img029-00190.png,S,S
GoodImg/Bmp/Sample029/img029-00199.png,S,5
GoodImg/Bmp/Sample029/img029-00215.png,S,B
GoodImg/Bmp/Sample029/img029-00222.png,S,S
GoodImg/Bmp/Sample029/img029-00245.png,S,S
GoodImg/Bmp/Sample029/img029-00272.png,S,5
GoodImg/Bmp/Sample029/img029-00273.png,S,j
GoodImg/Bmp/Sample029/img029-00276.png,S,5
GoodImg/Bmp/Sample029/img029-00308.png,S,B
GoodImg/Bmp/Sample029/img029-00311.png,S,S
GoodImg/Bmp/Sample029/img029-00330.png,S,5
GoodImg/Bmp/Sample030/img030-00002.png,T,T
GoodImg/Bmp/Sample030/img030-00016.png,T,f
GoodImg/Bmp/Sample030/img030-00040.png,T,N
GoodImg/Bmp/Sample030/img030-00051.png,T,T
GoodImg/Bmp/Sample030/img030-00057.png,T,T
GoodImg/Bmp/Sample030/img030-00076.png,T,T
GoodImg/Bmp/Sample030/img030-00091.png,T,T
GoodImg/Bmp/Sample030/img030-00092.png,T,T
GoodImg/Bmp/Sample030/img030-00123.png,T,H
GoodImg/Bmp/Sample030/img030-00156.png,T,T
GoodImg/Bmp/Sample030/img030-00171.png,T,T
GoodImg/Bmp/Sample030/img030-00253.png,T,T
GoodImg/Bmp/Sample030/img030-00258.png,T,T
GoodImg/Bmp/Sample030/img030-00262.png,T,T
GoodImg/Bmp/Sample030/img030-00293.png,T,T
GoodImg/Bmp/Sample031/img031-00010.png,U,9
GoodImg/Bmp/Sample031/img031-00011.png,U,U
GoodImg/Bmp/Sample031/img031-00014.png,U,U
GoodImg/Bmp/Sample031/img031-00020.png,U,U
GoodImg/Bmp/Sample031/img031-00031.png,U,u
GoodImg/Bmp/Sample031/img031-00047.png,U,U
GoodImg/Bmp/Sample031/img031-00048.png,U,u
GoodImg/Bmp/Sample031/img031-00050.png,U,U
GoodImg/Bmp/Sample031/img031-00052.png,U,U
GoodImg/Bmp/Sample031/img031-00054.png,U,U
GoodImg/Bmp/Sample031/img031-00059.png,U,U
GoodImg/Bmp/Sample031/img031-00063.png,U,Q
GoodImg/Bmp/Sample031/img031-00073.png,U,U
GoodImg/Bmp/Sample031/img031-00081.png,U,U
GoodImg/Bmp/Sample031/img031-00089.png,U,U
GoodImg/Bmp/Sample032/img032-00002.png,V,v
GoodImg/Bmp/Sample032/img032-00007.png,V,X
GoodImg/Bmp/Sample032/img032-00015.png,V,V
GoodImg/Bmp/Sample032/img032-00018.png,V,V
GoodImg/Bmp/Sample032/img032-00025.png,V,v
GoodImg/Bmp/Sample032/img032-00030.png,V,w
GoodImg/Bmp/Sample032/img032-00038.png,V,V
GoodImg/Bmp/Sample032/img032-00053.png,V,v
GoodImg/Bmp/Sample032/img032-00056.png,V,w
GoodImg/Bmp/Sample032/img032-00067.png,V,Y
GoodImg/Bmp/Sample032/img032-00068.png,V,N
GoodImg/Bmp/Sample032/img032-00071.png,V,v
GoodImg/Bmp/Sample032/img032-00072.png,V,Y
GoodImg/Bmp/Sample032/img032-00073.png,V,V
GoodImg/Bmp/Sample032/img032-00084.png,V,v
GoodImg/Bmp/Sample033/img033-00001.png,W,W
GoodImg/Bmp/Sample033/img033-00006.png,W,w
GoodImg/Bmp/Sample033/img033-00010.png,W,w
GoodImg/Bmp/Sample033/img033-00015.png,W,w
GoodImg/Bmp/Sample033/img033-00019.png,W,w
GoodImg/Bmp/Sample033/img033-00034.png,W,W
GoodImg/Bmp/Sample033/img033-00035.png,W,W
GoodImg/Bmp/Sample033/img033-00040.png,W,w
GoodImg/Bmp/Sample033/img033-00043.png,W,w
GoodImg/Bmp/Sample033/img033-00044.png,W,w
GoodImg/Bmp/Sample033/img033-00050.png,W,W
GoodImg/Bmp/Sample033/img033-00053.png,W,W
GoodImg/Bmp/Sample033/img033-00058.png,W,W
GoodImg/Bmp/Sample033/img033-00060.png,W,W
GoodImg/Bmp/Sample033/img033-00061.png,W,W
GoodImg/Bmp/Sample034/img034-00002.png,X,X
GoodImg/Bmp/Sample034/img034-00004.png,X,X
GoodImg/Bmp/Sample034/img034-00005.png,X,X
